"","individual.ID","Species","K","ln.rate","min_K","max_K"
"333","Bgran_2","Bgran",302.11222994698,3.34104985400579,293.3070088,309.3090638
"334","Bgran_2","Bgran",302.23491505302,3.34730362261352,293.3070088,309.3090638
"335","Bgran_2","Bgran",302.35760015906,3.35355231614284,293.3070088,309.3090638
"336","Bgran_2","Bgran",302.480285265101,3.35979594076906,293.3070088,309.3090638
"337","Bgran_2","Bgran",302.602970371141,3.36603450265746,293.3070088,309.3090638
"338","Bgran_2","Bgran",302.725655477181,3.37226800796336,293.3070088,309.3090638
"339","Bgran_2","Bgran",302.848340583221,3.37849646283209,293.3070088,309.3090638
"340","Bgran_2","Bgran",302.971025689262,3.384719873399,293.3070088,309.3090638
"341","Bgran_2","Bgran",303.093710795302,3.39093824578955,293.3070088,309.3090638
"342","Bgran_2","Bgran",303.216395901342,3.39715158611926,293.3070088,309.3090638
"343","Bgran_2","Bgran",303.339081007383,3.40335990049376,293.3070088,309.3090638
"344","Bgran_2","Bgran",303.461766113423,3.40956319500881,293.3070088,309.3090638
"345","Bgran_2","Bgran",303.584451219463,3.41576147575031,293.3070088,309.3090638
"346","Bgran_2","Bgran",303.707136325503,3.42195474879433,293.3070088,309.3090638
"347","Bgran_2","Bgran",303.829821431544,3.42814302020714,293.3070088,309.3090638
"348","Bgran_2","Bgran",303.952506537584,3.43432629604518,293.3070088,309.3090638
"349","Bgran_2","Bgran",304.075191643624,3.44050458235516,293.3070088,309.3090638
"350","Bgran_2","Bgran",304.197876749664,3.44667788517401,293.3070088,309.3090638
"351","Bgran_2","Bgran",304.320561855705,3.45284621052891,293.3070088,309.3090638
"352","Bgran_2","Bgran",304.443246961745,3.45900956443737,293.3070088,309.3090638
"353","Bgran_2","Bgran",304.565932067785,3.46516795290715,293.3070088,309.3090638
"354","Bgran_2","Bgran",304.688617173825,3.47132138193638,293.3070088,309.3090638
"355","Bgran_2","Bgran",304.811302279866,3.47746985751351,293.3070088,309.3090638
"356","Bgran_2","Bgran",304.933987385906,3.48361338561736,293.3070088,309.3090638
"357","Bgran_2","Bgran",305.056672491946,3.48975197221711,293.3070088,309.3090638
"358","Bgran_2","Bgran",305.179357597987,3.49588562327238,293.3070088,309.3090638
"359","Bgran_2","Bgran",305.302042704027,3.50201434473319,293.3070088,309.3090638
"360","Bgran_2","Bgran",305.424727810067,3.50813814253998,293.3070088,309.3090638
"361","Bgran_2","Bgran",305.547412916107,3.51425702262369,293.3070088,309.3090638
"362","Bgran_2","Bgran",305.670098022148,3.52037099090571,293.3070088,309.3090638
"363","Bgran_2","Bgran",305.792783128188,3.52648005329792,293.3070088,309.3090638
"364","Bgran_2","Bgran",305.915468234228,3.53258421570273,293.3070088,309.3090638
"365","Bgran_2","Bgran",306.038153340268,3.53868348401303,293.3070088,309.3090638
"366","Bgran_2","Bgran",306.160838446309,3.54477786411221,293.3070088,309.3090638
"367","Bgran_2","Bgran",306.283523552349,3.55086736187401,293.3070088,309.3090638
"368","Bgran_2","Bgran",306.406208658389,3.55695198316223,293.3070088,309.3090638
"369","Bgran_2","Bgran",306.52889376443,3.56303173382969,293.3070088,309.3090638
"370","Bgran_2","Bgran",306.65157887047,3.56910661971565,293.3070088,309.3090638
"371","Bgran_2","Bgran",306.77426397651,3.57517664663845,293.3070088,309.3090638
"372","Bgran_2","Bgran",306.89694908255,3.58124182037551,293.3070088,309.3090638
"373","Bgran_2","Bgran",307.019634188591,3.58730214660878,293.3070088,309.3090638
"374","Bgran_2","Bgran",307.142319294631,3.59335763077579,293.3070088,309.3090638
"375","Bgran_2","Bgran",307.265004400671,3.59940827766413,293.3070088,309.3090638
"376","Bgran_2","Bgran",307.387689506711,3.6054540903073,293.3070088,309.3090638
"377","Bgran_2","Bgran",307.510374612752,3.61149506698198,293.3070088,309.3090638
"378","Bgran_2","Bgran",307.633059718792,3.61753119304745,293.3070088,309.3090638
"379","Bgran_2","Bgran",307.755744824832,3.62356241878632,293.3070088,309.3090638
"380","Bgran_2","Bgran",307.878429930872,3.62958859928046,293.3070088,309.3090638
"381","Bgran_2","Bgran",308.001115036913,3.63560933140894,293.3070088,309.3090638
"382","Bgran_2","Bgran",308.123800142953,3.64162351228747,293.3070088,309.3090638
"383","Bgran_2","Bgran",308.246485248993,3.64762814407817,293.3070088,309.3090638
"384","Bgran_2","Bgran",308.369170355034,3.65361510158767,293.3070088,309.3090638
"385","Bgran_2","Bgran",308.491855461074,3.65956239787853,293.3070088,309.3090638
"386","Bgran_2","Bgran",308.614540567114,3.66541060683798,293.3070088,309.3090638
"387","Bgran_2","Bgran",308.737225673154,3.67099930830791,293.3070088,309.3090638
"388","Bgran_2","Bgran",308.859910779195,3.67589619140993,293.3070088,309.3090638
"389","Bgran_2","Bgran",308.982595885235,3.678939947337,293.3070088,309.3090638
"390","Bgran_2","Bgran",309.105280991275,3.67703338219839,293.3070088,309.3090638
"391","Bgran_2","Bgran",309.227966097315,3.66206298836829,293.3070088,309.3090638
"392","Bgran_3","Bgran",293.278902312081,2.8654433949309,293.2484758,309.2544848
"393","Bgran_3","Bgran",293.401587418121,2.87021030620017,293.2484758,309.2544848
"394","Bgran_3","Bgran",293.524272524161,2.87497323259276,293.2484758,309.2544848
"395","Bgran_3","Bgran",293.646957630201,2.87973217910329,293.2484758,309.2544848
"396","Bgran_3","Bgran",293.769642736242,2.88448715071803,293.2484758,309.2544848
"397","Bgran_3","Bgran",293.892327842282,2.88923815241493,293.2484758,309.2544848
"398","Bgran_3","Bgran",294.015012948322,2.89398518916365,293.2484758,309.2544848
"399","Bgran_3","Bgran",294.137698054362,2.89872826592553,293.2484758,309.2544848
"400","Bgran_3","Bgran",294.260383160403,2.90346738765364,293.2484758,309.2544848
"401","Bgran_3","Bgran",294.383068266443,2.9082025592928,293.2484758,309.2544848
"402","Bgran_3","Bgran",294.505753372483,2.9129337857796,293.2484758,309.2544848
"403","Bgran_3","Bgran",294.628438478523,2.9176610720424,293.2484758,309.2544848
"404","Bgran_3","Bgran",294.751123584564,2.92238442300133,293.2484758,309.2544848
"405","Bgran_3","Bgran",294.873808690604,2.92710384356838,293.2484758,309.2544848
"406","Bgran_3","Bgran",294.996493796644,2.93181933864733,293.2484758,309.2544848
"407","Bgran_3","Bgran",295.119178902685,2.93653091313382,293.2484758,309.2544848
"408","Bgran_3","Bgran",295.241864008725,2.94123857191535,293.2484758,309.2544848
"409","Bgran_3","Bgran",295.364549114765,2.94594231987131,293.2484758,309.2544848
"410","Bgran_3","Bgran",295.487234220805,2.95064216187296,293.2484758,309.2544848
"411","Bgran_3","Bgran",295.609919326846,2.95533810278349,293.2484758,309.2544848
"412","Bgran_3","Bgran",295.732604432886,2.96003014745805,293.2484758,309.2544848
"413","Bgran_3","Bgran",295.855289538926,2.96471830074367,293.2484758,309.2544848
"414","Bgran_3","Bgran",295.977974644966,2.9694025674794,293.2484758,309.2544848
"415","Bgran_3","Bgran",296.100659751007,2.97408295249625,293.2484758,309.2544848
"416","Bgran_3","Bgran",296.223344857047,2.97875946061722,293.2484758,309.2544848
"417","Bgran_3","Bgran",296.346029963087,2.98343209665733,293.2484758,309.2544848
"418","Bgran_3","Bgran",296.468715069128,2.98810086542364,293.2484758,309.2544848
"419","Bgran_3","Bgran",296.591400175168,2.99276577171524,293.2484758,309.2544848
"420","Bgran_3","Bgran",296.714085281208,2.99742682032328,293.2484758,309.2544848
"421","Bgran_3","Bgran",296.836770387248,3.00208401603102,293.2484758,309.2544848
"422","Bgran_3","Bgran",296.959455493289,3.00673736361377,293.2484758,309.2544848
"423","Bgran_3","Bgran",297.082140599329,3.01138686783899,293.2484758,309.2544848
"424","Bgran_3","Bgran",297.204825705369,3.01603253346625,293.2484758,309.2544848
"425","Bgran_3","Bgran",297.327510811409,3.02067436524727,293.2484758,309.2544848
"426","Bgran_3","Bgran",297.45019591745,3.02531236792593,293.2484758,309.2544848
"427","Bgran_3","Bgran",297.57288102349,3.02994654623827,293.2484758,309.2544848
"428","Bgran_3","Bgran",297.69556612953,3.03457690491255,293.2484758,309.2544848
"429","Bgran_3","Bgran",297.81825123557,3.03920344866923,293.2484758,309.2544848
"430","Bgran_3","Bgran",297.940936341611,3.04382618222098,293.2484758,309.2544848
"431","Bgran_3","Bgran",298.063621447651,3.04844511027273,293.2484758,309.2544848
"432","Bgran_3","Bgran",298.186306553691,3.05306023752165,293.2484758,309.2544848
"433","Bgran_3","Bgran",298.308991659732,3.05767156865721,293.2484758,309.2544848
"434","Bgran_3","Bgran",298.431676765772,3.06227910836114,293.2484758,309.2544848
"435","Bgran_3","Bgran",298.554361871812,3.06688286130748,293.2484758,309.2544848
"436","Bgran_3","Bgran",298.677046977852,3.0714828321626,293.2484758,309.2544848
"437","Bgran_3","Bgran",298.799732083893,3.0760790255852,293.2484758,309.2544848
"438","Bgran_3","Bgran",298.922417189933,3.08067144622634,293.2484758,309.2544848
"439","Bgran_3","Bgran",299.045102295973,3.08526009872944,293.2484758,309.2544848
"440","Bgran_3","Bgran",299.167787402013,3.0898449877303,293.2484758,309.2544848
"441","Bgran_3","Bgran",299.290472508054,3.09442611785712,293.2484758,309.2544848
"442","Bgran_3","Bgran",299.413157614094,3.09900349373052,293.2484758,309.2544848
"443","Bgran_3","Bgran",299.535842720134,3.10357711996354,293.2484758,309.2544848
"444","Bgran_3","Bgran",299.658527826175,3.10814700116169,293.2484758,309.2544848
"445","Bgran_3","Bgran",299.781212932215,3.11271314192291,293.2484758,309.2544848
"446","Bgran_3","Bgran",299.903898038255,3.11727554683764,293.2484758,309.2544848
"447","Bgran_3","Bgran",300.026583144295,3.12183422048879,293.2484758,309.2544848
"448","Bgran_3","Bgran",300.149268250336,3.12638916745179,293.2484758,309.2544848
"449","Bgran_3","Bgran",300.271953356376,3.13094039229459,293.2484758,309.2544848
"450","Bgran_3","Bgran",300.394638462416,3.13548789957769,293.2484758,309.2544848
"451","Bgran_3","Bgran",300.517323568456,3.14003169385411,293.2484758,309.2544848
"452","Bgran_3","Bgran",300.640008674497,3.14457177966947,293.2484758,309.2544848
"453","Bgran_3","Bgran",300.762693780537,3.14910816156197,293.2484758,309.2544848
"454","Bgran_3","Bgran",300.885378886577,3.15364084406239,293.2484758,309.2544848
"455","Bgran_3","Bgran",301.008063992617,3.15816983169413,293.2484758,309.2544848
"456","Bgran_3","Bgran",301.130749098658,3.16269512897323,293.2484758,309.2544848
"457","Bgran_3","Bgran",301.253434204698,3.16721674040837,293.2484758,309.2544848
"458","Bgran_3","Bgran",301.376119310738,3.17173467050087,293.2484758,309.2544848
"459","Bgran_3","Bgran",301.498804416779,3.17624892374474,293.2484758,309.2544848
"460","Bgran_3","Bgran",301.621489522819,3.18075950462668,293.2484758,309.2544848
"461","Bgran_3","Bgran",301.744174628859,3.18526641762608,293.2484758,309.2544848
"462","Bgran_3","Bgran",301.866859734899,3.18976966721507,293.2484758,309.2544848
"463","Bgran_3","Bgran",301.98954484094,3.19426925785848,293.2484758,309.2544848
"464","Bgran_3","Bgran",302.11222994698,3.19876519401391,293.2484758,309.2544848
"465","Bgran_3","Bgran",302.23491505302,3.20325748013171,293.2484758,309.2544848
"466","Bgran_3","Bgran",302.35760015906,3.207746120655,293.2484758,309.2544848
"467","Bgran_3","Bgran",302.480285265101,3.21223112001971,293.2484758,309.2544848
"468","Bgran_3","Bgran",302.602970371141,3.21671248265451,293.2484758,309.2544848
"469","Bgran_3","Bgran",302.725655477181,3.22119021298094,293.2484758,309.2544848
"470","Bgran_3","Bgran",302.848340583221,3.22566431541327,293.2484758,309.2544848
"471","Bgran_3","Bgran",302.971025689262,3.23013479435863,293.2484758,309.2544848
"472","Bgran_3","Bgran",303.093710795302,3.23460165421686,293.2484758,309.2544848
"473","Bgran_3","Bgran",303.216395901342,3.23906489938058,293.2484758,309.2544848
"474","Bgran_3","Bgran",303.339081007383,3.24352453423498,293.2484758,309.2544848
"475","Bgran_3","Bgran",303.461766113423,3.24798056315777,293.2484758,309.2544848
"476","Bgran_3","Bgran",303.584451219463,3.25243299051883,293.2484758,309.2544848
"477","Bgran_3","Bgran",303.707136325503,3.25688182067975,293.2484758,309.2544848
"478","Bgran_3","Bgran",303.829821431544,3.26132705799305,293.2484758,309.2544848
"479","Bgran_3","Bgran",303.952506537584,3.26576870680082,293.2484758,309.2544848
"480","Bgran_3","Bgran",304.075191643624,3.2702067714325,293.2484758,309.2544848
"481","Bgran_3","Bgran",304.197876749664,3.27464125620113,293.2484758,309.2544848
"482","Bgran_3","Bgran",304.320561855705,3.27907216539713,293.2484758,309.2544848
"483","Bgran_3","Bgran",304.443246961745,3.28349950327795,293.2484758,309.2544848
"484","Bgran_3","Bgran",304.565932067785,3.2879232740509,293.2484758,309.2544848
"485","Bgran_3","Bgran",304.688617173825,3.29234348184447,293.2484758,309.2544848
"486","Bgran_3","Bgran",304.811302279866,3.29676013066093,293.2484758,309.2544848
"487","Bgran_3","Bgran",304.933987385906,3.30117322429747,293.2484758,309.2544848
"488","Bgran_3","Bgran",305.056672491946,3.30558276621543,293.2484758,309.2544848
"489","Bgran_3","Bgran",305.179357597987,3.30998875932346,293.2484758,309.2544848
"490","Bgran_3","Bgran",305.302042704027,3.31439120561795,293.2484758,309.2544848
"491","Bgran_3","Bgran",305.424727810067,3.31879010558744,293.2484758,309.2544848
"492","Bgran_3","Bgran",305.547412916107,3.3231854572259,293.2484758,309.2544848
"493","Bgran_3","Bgran",305.670098022148,3.32757725439925,293.2484758,309.2544848
"494","Bgran_3","Bgran",305.792783128188,3.33196548414199,293.2484758,309.2544848
"495","Bgran_3","Bgran",305.915468234228,3.33635012218507,293.2484758,309.2544848
"496","Bgran_3","Bgran",306.038153340268,3.34073112556076,293.2484758,309.2544848
"497","Bgran_3","Bgran",306.160838446309,3.34510842037908,293.2484758,309.2544848
"498","Bgran_3","Bgran",306.283523552349,3.34948188163129,293.2484758,309.2544848
"499","Bgran_3","Bgran",306.406208658389,3.35385129983357,293.2484758,309.2544848
"500","Bgran_3","Bgran",306.52889376443,3.35821632595886,293.2484758,309.2544848
"501","Bgran_3","Bgran",306.65157887047,3.36257638056148,293.2484758,309.2544848
"502","Bgran_3","Bgran",306.77426397651,3.36693050387415,293.2484758,309.2544848
"503","Bgran_3","Bgran",306.89694908255,3.37127710864075,293.2484758,309.2544848
"504","Bgran_3","Bgran",307.019634188591,3.37561357275361,293.2484758,309.2544848
"505","Bgran_3","Bgran",307.142319294631,3.37993556817724,293.2484758,309.2544848
"506","Bgran_3","Bgran",307.265004400671,3.38423595598964,293.2484758,309.2544848
"507","Bgran_3","Bgran",307.387689506711,3.38850296803629,293.2484758,309.2544848
"508","Bgran_3","Bgran",307.510374612752,3.39271721660874,293.2484758,309.2544848
"509","Bgran_3","Bgran",307.633059718792,3.3968467808946,293.2484758,309.2544848
"510","Bgran_3","Bgran",307.755744824832,3.40083914233062,293.2484758,309.2544848
"511","Bgran_3","Bgran",307.878429930872,3.40460796909788,293.2484758,309.2544848
"512","Bgran_3","Bgran",308.001115036913,3.40801151116687,293.2484758,309.2544848
"513","Bgran_3","Bgran",308.123800142953,3.41081740892715,293.2484758,309.2544848
"514","Bgran_3","Bgran",308.246485248993,3.41264570222285,293.2484758,309.2544848
"515","Bgran_3","Bgran",308.369170355034,3.41287739440486,293.2484758,309.2544848
"516","Bgran_3","Bgran",308.491855461074,3.41050998714076,293.2484758,309.2544848
"517","Bgran_3","Bgran",308.614540567114,3.40393500972114,293.2484758,309.2544848
"518","Bgran_3","Bgran",308.737225673154,3.39061014201196,293.2484758,309.2544848
"519","Bgran_3","Bgran",308.859910779195,3.36661248972817,293.2484758,309.2544848
"520","Bgran_3","Bgran",308.982595885235,3.32611690851337,293.2484758,309.2544848
"521","Bgran_3","Bgran",309.105280991275,3.26098455507821,293.2484758,309.2544848
"522","Bgran_3","Bgran",309.227966097315,3.16088345215337,293.2484758,309.2544848
"523","Bgran_4","Bgran",293.278902312081,2.66862817216923,293.2575991,309.2644242
"524","Bgran_4","Bgran",293.401587418121,2.67335087138938,293.2575991,309.2644242
"525","Bgran_4","Bgran",293.524272524161,2.67806897876389,293.2575991,309.2644242
"526","Bgran_4","Bgran",293.646957630201,2.68278246009014,293.2575991,309.2644242
"527","Bgran_4","Bgran",293.769642736242,2.68749127878099,293.2575991,309.2644242
"528","Bgran_4","Bgran",293.892327842282,2.69219539572298,293.2575991,309.2644242
"529","Bgran_4","Bgran",294.015012948322,2.69689476912619,293.2575991,309.2644242
"530","Bgran_4","Bgran",294.137698054362,2.70158935436527,293.2575991,309.2644242
"531","Bgran_4","Bgran",294.260383160403,2.70627910381125,293.2575991,309.2644242
"532","Bgran_4","Bgran",294.383068266443,2.71096396665343,293.2575991,309.2644242
"533","Bgran_4","Bgran",294.505753372483,2.71564388871094,293.2575991,309.2644242
"534","Bgran_4","Bgran",294.628438478523,2.72031881223326,293.2575991,309.2644242
"535","Bgran_4","Bgran",294.751123584564,2.72498867568919,293.2575991,309.2644242
"536","Bgran_4","Bgran",294.873808690604,2.72965341354349,293.2575991,309.2644242
"537","Bgran_4","Bgran",294.996493796644,2.73431295602051,293.2575991,309.2644242
"538","Bgran_4","Bgran",295.119178902685,2.73896722885426,293.2575991,309.2644242
"539","Bgran_4","Bgran",295.241864008725,2.74361615302379,293.2575991,309.2644242
"540","Bgran_4","Bgran",295.364549114765,2.74825964447342,293.2575991,309.2644242
"541","Bgran_4","Bgran",295.487234220805,2.75289761381672,293.2575991,309.2644242
"542","Bgran_4","Bgran",295.609919326846,2.75752996602346,293.2575991,309.2644242
"543","Bgran_4","Bgran",295.732604432886,2.76215660008847,293.2575991,309.2644242
"544","Bgran_4","Bgran",295.855289538926,2.76677740868143,293.2575991,309.2644242
"545","Bgran_4","Bgran",295.977974644966,2.77139227777665,293.2575991,309.2644242
"546","Bgran_4","Bgran",296.100659751007,2.77600108626147,293.2575991,309.2644242
"547","Bgran_4","Bgran",296.223344857047,2.78060370552231,293.2575991,309.2644242
"548","Bgran_4","Bgran",296.346029963087,2.78519999900701,293.2575991,309.2644242
"549","Bgran_4","Bgran",296.468715069128,2.7897898217622,293.2575991,309.2644242
"550","Bgran_4","Bgran",296.591400175168,2.79437301994429,293.2575991,309.2644242
