"","individual.ID","Species","K","ln.rate","min_K","max_K"
"333","Bgran_2","Bgran",302.269500472483,3.34824070503232,293.3070088,309.3090638
"334","Bgran_2","Bgran",302.39264671745,3.35447845157631,293.3070088,309.3090638
"335","Bgran_2","Bgran",302.515792962416,3.36071086581118,293.3070088,309.3090638
"336","Bgran_2","Bgran",302.638939207383,3.36693791171894,293.3070088,309.3090638
"337","Bgran_2","Bgran",302.762085452349,3.37315954625997,293.3070088,309.3090638
"338","Bgran_2","Bgran",302.885231697315,3.37937571821596,293.3070088,309.3090638
"339","Bgran_2","Bgran",303.008377942282,3.38558636684298,293.3070088,309.3090638
"340","Bgran_2","Bgran",303.131524187248,3.39179142030401,293.3070088,309.3090638
"341","Bgran_2","Bgran",303.254670432215,3.39799079384487,293.3070088,309.3090638
"342","Bgran_2","Bgran",303.377816677181,3.40418438767187,293.3070088,309.3090638
"343","Bgran_2","Bgran",303.500962922148,3.41037208448278,293.3070088,309.3090638
"344","Bgran_2","Bgran",303.624109167114,3.41655374659484,293.3070088,309.3090638
"345","Bgran_2","Bgran",303.747255412081,3.42272921260452,293.3070088,309.3090638
"346","Bgran_2","Bgran",303.870401657047,3.42889829350318,293.3070088,309.3090638
"347","Bgran_2","Bgran",303.993547902013,3.43506076816081,293.3070088,309.3090638
"348","Bgran_2","Bgran",304.11669414698,3.44121637807556,293.3070088,309.3090638
"349","Bgran_2","Bgran",304.239840391946,3.44736482127082,293.3070088,309.3090638
"350","Bgran_2","Bgran",304.362986636913,3.45350574520241,293.3070088,309.3090638
"351","Bgran_2","Bgran",304.486132881879,3.45963873851666,293.3070088,309.3090638
"352","Bgran_2","Bgran",304.609279126846,3.46576332147481,293.3070088,309.3090638
"353","Bgran_2","Bgran",304.732425371812,3.47187893482967,293.3070088,309.3090638
"354","Bgran_2","Bgran",304.855571616779,3.47798492690677,293.3070088,309.3090638
"355","Bgran_2","Bgran",304.978717861745,3.48408053860297,293.3070088,309.3090638
"356","Bgran_2","Bgran",305.101864106711,3.49016488597002,293.3070088,309.3090638
"357","Bgran_2","Bgran",305.225010351678,3.49623693999869,293.3070088,309.3090638
"358","Bgran_2","Bgran",305.348156596644,3.50229550315857,293.3070088,309.3090638
"359","Bgran_2","Bgran",305.471302841611,3.50833918217924,293.3070088,309.3090638
"360","Bgran_2","Bgran",305.594449086577,3.51436635647879,293.3070088,309.3090638
"361","Bgran_2","Bgran",305.717595331544,3.52037514155382,293.3070088,309.3090638
"362","Bgran_2","Bgran",305.84074157651,3.52636334653935,293.3070088,309.3090638
"363","Bgran_2","Bgran",305.963887821477,3.53232842502697,293.3070088,309.3090638
"364","Bgran_2","Bgran",306.087034066443,3.53826741809062,293.3070088,309.3090638
"365","Bgran_2","Bgran",306.210180311409,3.54417688831266,293.3070088,309.3090638
"366","Bgran_2","Bgran",306.333326556376,3.55005284342278,293.3070088,309.3090638
"367","Bgran_2","Bgran",306.456472801342,3.55589064795953,293.3070088,309.3090638
"368","Bgran_2","Bgran",306.579619046309,3.56168492113389,293.3070088,309.3090638
"369","Bgran_2","Bgran",306.702765291275,3.56742941881606,293.3070088,309.3090638
"370","Bgran_2","Bgran",306.825911536242,3.57311689727728,293.3070088,309.3090638
"371","Bgran_2","Bgran",306.949057781208,3.57873895599695,293.3070088,309.3090638
"372","Bgran_2","Bgran",307.072204026175,3.58428585649153,293.3070088,309.3090638
"373","Bgran_2","Bgran",307.195350271141,3.58974631373522,293.3070088,309.3090638
"374","Bgran_2","Bgran",307.318496516107,3.59510725632743,293.3070088,309.3090638
"375","Bgran_2","Bgran",307.441642761074,3.60035355112252,293.3070088,309.3090638
"376","Bgran_2","Bgran",307.56478900604,3.60546768758453,293.3070088,309.3090638
"377","Bgran_2","Bgran",307.687935251007,3.61042941667728,293.3070088,309.3090638
"378","Bgran_2","Bgran",307.811081495973,3.6152153386713,293.3070088,309.3090638
"379","Bgran_2","Bgran",307.93422774094,3.61979843387652,293.3070088,309.3090638
"380","Bgran_2","Bgran",308.057373985906,3.62414753003792,293.3070088,309.3090638
"381","Bgran_2","Bgran",308.180520230873,3.62822670002316,293.3070088,309.3090638
"382","Bgran_2","Bgran",308.303666475839,3.6319945835696,293.3070088,309.3090638
"383","Bgran_2","Bgran",308.426812720805,3.63540362735188,293.3070088,309.3090638
"384","Bgran_2","Bgran",308.549958965772,3.63839923862171,293.3070088,309.3090638
"385","Bgran_2","Bgran",308.673105210738,3.64091884933519,293.3070088,309.3090638
"386","Bgran_2","Bgran",308.796251455705,3.64289089023824,293.3070088,309.3090638
"387","Bgran_2","Bgran",308.919397700671,3.6442336780877,293.3070088,309.3090638
"388","Bgran_2","Bgran",309.042543945638,3.64485422434314,293.3070088,309.3090638
"389","Bgran_2","Bgran",309.165690190604,3.64464698060059,293.3070088,309.3090638
"390","Bgran_2","Bgran",309.28883643557,3.64349254508386,293.3070088,309.3090638
"391","Bgran_3","Bgran",293.279824589933,2.86548272596106,293.2484758,309.2544848
"392","Bgran_3","Bgran",293.402970834899,2.87026738527473,293.2484758,309.2544848
"393","Bgran_3","Bgran",293.526117079866,2.87504802986676,293.2484758,309.2544848
"394","Bgran_3","Bgran",293.649263324832,2.87982466478804,293.2484758,309.2544848
"395","Bgran_3","Bgran",293.772409569799,2.88459729508101,293.2484758,309.2544848
"396","Bgran_3","Bgran",293.895555814765,2.88936592577966,293.2484758,309.2544848
"397","Bgran_3","Bgran",294.018702059732,2.89413056190952,293.2484758,309.2544848
"398","Bgran_3","Bgran",294.141848304698,2.89889120848773,293.2484758,309.2544848
"399","Bgran_3","Bgran",294.264994549664,2.90364787052303,293.2484758,309.2544848
"400","Bgran_3","Bgran",294.388140794631,2.90840055301576,293.2484758,309.2544848
"401","Bgran_3","Bgran",294.511287039597,2.91314926095792,293.2484758,309.2544848
"402","Bgran_3","Bgran",294.634433284564,2.91789399933315,293.2484758,309.2544848
"403","Bgran_3","Bgran",294.75757952953,2.92263477311676,293.2484758,309.2544848
"404","Bgran_3","Bgran",294.880725774497,2.92737158727576,293.2484758,309.2544848
"405","Bgran_3","Bgran",295.003872019463,2.93210444676886,293.2484758,309.2544848
"406","Bgran_3","Bgran",295.12701826443,2.93683335654649,293.2484758,309.2544848
"407","Bgran_3","Bgran",295.250164509396,2.94155832155082,293.2484758,309.2544848
"408","Bgran_3","Bgran",295.373310754362,2.9462793467158,293.2484758,309.2544848
"409","Bgran_3","Bgran",295.496456999329,2.95099643696712,293.2484758,309.2544848
"410","Bgran_3","Bgran",295.619603244295,2.9557095972223,293.2484758,309.2544848
"411","Bgran_3","Bgran",295.742749489262,2.96041883239063,293.2484758,309.2544848
"412","Bgran_3","Bgran",295.865895734228,2.96512414737325,293.2484758,309.2544848
"413","Bgran_3","Bgran",295.989041979195,2.96982554706315,293.2484758,309.2544848
"414","Bgran_3","Bgran",296.112188224161,2.97452303634516,293.2484758,309.2544848
"415","Bgran_3","Bgran",296.235334469128,2.979216620096,293.2484758,309.2544848
"416","Bgran_3","Bgran",296.358480714094,2.98390630318429,293.2484758,309.2544848
"417","Bgran_3","Bgran",296.48162695906,2.98859209047055,293.2484758,309.2544848
"418","Bgran_3","Bgran",296.604773204027,2.99327398680723,293.2484758,309.2544848
"419","Bgran_3","Bgran",296.727919448993,2.99795199703872,293.2484758,309.2544848
"420","Bgran_3","Bgran",296.85106569396,3.00262612600138,293.2484758,309.2544848
"421","Bgran_3","Bgran",296.974211938926,3.00729637852355,293.2484758,309.2544848
"422","Bgran_3","Bgran",297.097358183893,3.01196275942556,293.2484758,309.2544848
"423","Bgran_3","Bgran",297.220504428859,3.01662527351975,293.2484758,309.2544848
"424","Bgran_3","Bgran",297.343650673825,3.02128392561048,293.2484758,309.2544848
"425","Bgran_3","Bgran",297.466796918792,3.02593872049417,293.2484758,309.2544848
"426","Bgran_3","Bgran",297.589943163758,3.0305896629593,293.2484758,309.2544848
"427","Bgran_3","Bgran",297.713089408725,3.03523675778641,293.2484758,309.2544848
"428","Bgran_3","Bgran",297.836235653691,3.03988000974815,293.2484758,309.2544848
"429","Bgran_3","Bgran",297.959381898658,3.04451942360928,293.2484758,309.2544848
"430","Bgran_3","Bgran",298.082528143624,3.04915500412667,293.2484758,309.2544848
"431","Bgran_3","Bgran",298.205674388591,3.05378675604935,293.2484758,309.2544848
"432","Bgran_3","Bgran",298.328820633557,3.0584146841185,293.2484758,309.2544848
"433","Bgran_3","Bgran",298.451966878523,3.06303879306748,293.2484758,309.2544848
"434","Bgran_3","Bgran",298.57511312349,3.06765908762184,293.2484758,309.2544848
"435","Bgran_3","Bgran",298.698259368456,3.07227557249932,293.2484758,309.2544848
"436","Bgran_3","Bgran",298.821405613423,3.07688825240991,293.2484758,309.2544848
"437","Bgran_3","Bgran",298.944551858389,3.08149713205582,293.2484758,309.2544848
"438","Bgran_3","Bgran",299.067698103356,3.08610221613153,293.2484758,309.2544848
"439","Bgran_3","Bgran",299.190844348322,3.09070350932378,293.2484758,309.2544848
"440","Bgran_3","Bgran",299.313990593289,3.0953010163116,293.2484758,309.2544848
"441","Bgran_3","Bgran",299.437136838255,3.09989474176632,293.2484758,309.2544848
"442","Bgran_3","Bgran",299.560283083221,3.1044846903516,293.2484758,309.2544848
"443","Bgran_3","Bgran",299.683429328188,3.10907086672341,293.2484758,309.2544848
"444","Bgran_3","Bgran",299.806575573154,3.11365327553011,293.2484758,309.2544848
"445","Bgran_3","Bgran",299.929721818121,3.11823192141238,293.2484758,309.2544848
"446","Bgran_3","Bgran",300.052868063087,3.12280680900331,293.2484758,309.2544848
"447","Bgran_3","Bgran",300.176014308054,3.12737794292839,293.2484758,309.2544848
"448","Bgran_3","Bgran",300.29916055302,3.13194532780551,293.2484758,309.2544848
"449","Bgran_3","Bgran",300.422306797987,3.13650896824498,293.2484758,309.2544848
"450","Bgran_3","Bgran",300.545453042953,3.14106886884958,293.2484758,309.2544848
"451","Bgran_3","Bgran",300.668599287919,3.14562503421452,293.2484758,309.2544848
"452","Bgran_3","Bgran",300.791745532886,3.15017746892752,293.2484758,309.2544848
"453","Bgran_3","Bgran",300.914891777852,3.15472617756875,293.2484758,309.2544848
"454","Bgran_3","Bgran",301.038038022819,3.15927116471092,293.2484758,309.2544848
"455","Bgran_3","Bgran",301.161184267785,3.16381243491924,293.2484758,309.2544848
"456","Bgran_3","Bgran",301.284330512752,3.16834999275147,293.2484758,309.2544848
"457","Bgran_3","Bgran",301.407476757718,3.1728838427579,293.2484758,309.2544848
"458","Bgran_3","Bgran",301.530623002685,3.1774139894814,293.2484758,309.2544848
"459","Bgran_3","Bgran",301.653769247651,3.18194043745743,293.2484758,309.2544848
"460","Bgran_3","Bgran",301.776915492617,3.18646319121404,293.2484758,309.2544848
"461","Bgran_3","Bgran",301.900061737584,3.19098225527189,293.2484758,309.2544848
"462","Bgran_3","Bgran",302.02320798255,3.19549763414427,293.2484758,309.2544848
"463","Bgran_3","Bgran",302.146354227517,3.2000093323371,293.2484758,309.2544848
"464","Bgran_3","Bgran",302.269500472483,3.20451735434897,293.2484758,309.2544848
"465","Bgran_3","Bgran",302.39264671745,3.20902170467115,293.2484758,309.2544848
"466","Bgran_3","Bgran",302.515792962416,3.21352238778757,293.2484758,309.2544848
"467","Bgran_3","Bgran",302.638939207383,3.21801940817488,293.2484758,309.2544848
"468","Bgran_3","Bgran",302.762085452349,3.22251277030245,293.2484758,309.2544848
"469","Bgran_3","Bgran",302.885231697315,3.22700247863238,293.2484758,309.2544848
"470","Bgran_3","Bgran",303.008377942282,3.2314885376195,293.2484758,309.2544848
"471","Bgran_3","Bgran",303.131524187248,3.23597095171142,293.2484758,309.2544848
"472","Bgran_3","Bgran",303.254670432215,3.24044972534852,293.2484758,309.2544848
"473","Bgran_3","Bgran",303.377816677181,3.24492486296397,293.2484758,309.2544848
"474","Bgran_3","Bgran",303.500962922148,3.24939636898373,293.2484758,309.2544848
"475","Bgran_3","Bgran",303.624109167114,3.25386424782661,293.2484758,309.2544848
"476","Bgran_3","Bgran",303.747255412081,3.25832850390422,293.2484758,309.2544848
"477","Bgran_3","Bgran",303.870401657047,3.26278914162105,293.2484758,309.2544848
"478","Bgran_3","Bgran",303.993547902013,3.26724616537443,293.2484758,309.2544848
"479","Bgran_3","Bgran",304.11669414698,3.27169957955459,293.2484758,309.2544848
"480","Bgran_3","Bgran",304.239840391946,3.27614938854462,293.2484758,309.2544848
"481","Bgran_3","Bgran",304.362986636913,3.28059559672054,293.2484758,309.2544848
"482","Bgran_3","Bgran",304.486132881879,3.2850382084513,293.2484758,309.2544848
"483","Bgran_3","Bgran",304.609279126846,3.28947722809875,293.2484758,309.2544848
"484","Bgran_3","Bgran",304.732425371812,3.29391266001772,293.2484758,309.2544848
"485","Bgran_3","Bgran",304.855571616779,3.29834450855599,293.2484758,309.2544848
"486","Bgran_3","Bgran",304.978717861745,3.30277277805433,293.2484758,309.2544848
"487","Bgran_3","Bgran",305.101864106711,3.30719747284648,293.2484758,309.2544848
"488","Bgran_3","Bgran",305.225010351678,3.3116185972592,293.2484758,309.2544848
"489","Bgran_3","Bgran",305.348156596644,3.31603615561227,293.2484758,309.2544848
"490","Bgran_3","Bgran",305.471302841611,3.3204501522185,293.2484758,309.2544848
"491","Bgran_3","Bgran",305.594449086577,3.32486059138375,293.2484758,309.2544848
"492","Bgran_3","Bgran",305.717595331544,3.32926747740693,293.2484758,309.2544848
"493","Bgran_3","Bgran",305.84074157651,3.33367081458,293.2484758,309.2544848
"494","Bgran_3","Bgran",305.963887821477,3.33807060718794,293.2484758,309.2544848
"495","Bgran_3","Bgran",306.087034066443,3.34246685950862,293.2484758,309.2544848
"496","Bgran_3","Bgran",306.210180311409,3.34685957581249,293.2484758,309.2544848
"497","Bgran_3","Bgran",306.333326556376,3.35124876036148,293.2484758,309.2544848
"498","Bgran_3","Bgran",306.456472801342,3.35563441740615,293.2484758,309.2544848
"499","Bgran_3","Bgran",306.579619046309,3.36001655117739,293.2484758,309.2544848
"500","Bgran_3","Bgran",306.702765291275,3.36439516586312,293.2484758,309.2544848
"501","Bgran_3","Bgran",306.825911536242,3.36877026554276,293.2484758,309.2544848
"502","Bgran_3","Bgran",306.949057781208,3.37314185400278,293.2484758,309.2544848
"503","Bgran_3","Bgran",307.072204026175,3.3775099342187,293.2484758,309.2544848
"504","Bgran_3","Bgran",307.195350271141,3.38187450690082,293.2484758,309.2544848
"505","Bgran_3","Bgran",307.318496516107,3.38623556641546,293.2484758,309.2544848
"506","Bgran_3","Bgran",307.441642761074,3.39059308935455,293.2484758,309.2544848
"507","Bgran_3","Bgran",307.56478900604,3.39494700252952,293.2484758,309.2544848
"508","Bgran_3","Bgran",307.687935251007,3.39929709342526,293.2484758,309.2544848
"509","Bgran_3","Bgran",307.811081495973,3.40364275987781,293.2484758,309.2544848
"510","Bgran_3","Bgran",307.93422774094,3.40798231088885,293.2484758,309.2544848
"511","Bgran_3","Bgran",308.057373985906,3.41231101534287,293.2484758,309.2544848
"512","Bgran_3","Bgran",308.180520230873,3.4166156611135,293.2484758,309.2544848
"513","Bgran_3","Bgran",308.303666475839,3.42085939832529,293.2484758,309.2544848
"514","Bgran_3","Bgran",308.426812720805,3.4249395674122,293.2484758,309.2544848
"515","Bgran_3","Bgran",308.549958965772,3.42857057793532,293.2484758,309.2544848
"516","Bgran_3","Bgran",308.673105210738,3.43095983989217,293.2484758,309.2544848
"517","Bgran_3","Bgran",308.796251455705,3.42991900026137,293.2484758,309.2544848
"518","Bgran_3","Bgran",308.919397700671,3.41948262214901,293.2484758,309.2544848
"519","Bgran_3","Bgran",309.042543945638,3.38392327177076,293.2484758,309.2544848
"520","Bgran_3","Bgran",309.165690190604,3.28523685392076,293.2484758,309.2544848
"521","Bgran_4","Bgran",293.279824589933,2.66866369137251,293.2575991,309.2644242
"522","Bgran_4","Bgran",293.402970834899,2.67340409874949,293.2575991,309.2644242
"523","Bgran_4","Bgran",293.526117079866,2.67813987931985,293.2575991,309.2644242
"524","Bgran_4","Bgran",293.649263324832,2.68287099846287,293.2575991,309.2644242
"525","Bgran_4","Bgran",293.772409569799,2.68759741913517,293.2575991,309.2644242
"526","Bgran_4","Bgran",293.895555814765,2.69231910172605,293.2575991,309.2644242
"527","Bgran_4","Bgran",294.018702059732,2.69703600390432,293.2575991,309.2644242
"528","Bgran_4","Bgran",294.141848304698,2.70174808045611,293.2575991,309.2644242
"529","Bgran_4","Bgran",294.264994549664,2.70645528311323,293.2575991,309.2644242
"530","Bgran_4","Bgran",294.388140794631,2.71115756037132,293.2575991,309.2644242
"531","Bgran_4","Bgran",294.511287039597,2.71585485729748,293.2575991,309.2644242
"532","Bgran_4","Bgran",294.634433284564,2.72054711532659,293.2575991,309.2644242
"533","Bgran_4","Bgran",294.75757952953,2.72523427204566,293.2575991,309.2644242
"534","Bgran_4","Bgran",294.880725774497,2.72991626096572,293.2575991,309.2644242
"535","Bgran_4","Bgran",295.003872019463,2.73459301128028,293.2575991,309.2644242
"536","Bgran_4","Bgran",295.12701826443,2.73926444760981,293.2575991,309.2644242
"537","Bgran_4","Bgran",295.250164509396,2.74393048973129,293.2575991,309.2644242
"538","Bgran_4","Bgran",295.373310754362,2.74859105229214,293.2575991,309.2644242
"539","Bgran_4","Bgran",295.496456999329,2.75324604450746,293.2575991,309.2644242
"540","Bgran_4","Bgran",295.619603244295,2.75789536983979,293.2575991,309.2644242
"541","Bgran_4","Bgran",295.742749489262,2.76253892566031,293.2575991,309.2644242
"542","Bgran_4","Bgran",295.865895734228,2.76717660289056,293.2575991,309.2644242
"543","Bgran_4","Bgran",295.989041979195,2.77180828562331,293.2575991,309.2644242
"544","Bgran_4","Bgran",296.112188224161,2.77643385072184,293.2575991,309.2644242
"545","Bgran_4","Bgran",296.235334469128,2.78105316739596,293.2575991,309.2644242
"546","Bgran_4","Bgran",296.358480714094,2.78566609675382,293.2575991,309.2644242
"547","Bgran_4","Bgran",296.48162695906,2.790272491328,293.2575991,309.2644242
"548","Bgran_4","Bgran",296.604773204027,2.79487219457444,293.2575991,309.2644242
"549","Bgran_4","Bgran",296.727919448993,2.79946504034285,293.2575991,309.2644242
"550","Bgran_4","Bgran",296.85106569396,2.80405085231681,293.2575991,309.2644242
